"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"491","5.5729","0.0","5.5302999999999995","0.0","5.5302999999999995","0.0","5.4871","0.0","5.3861","0.0","5.385199999999999","0.0","5.4871","0.0","5.385199999999999","0.0","5.3861","0.0","5.524299999999999","0.0","5.499","0.0","5.4771","0.0","5.4993","0.0","5.4039","0.0","5.4464999999999995","0.0","5.499499999999999","0.0","5.4044","0.0","5.4456","0.0","5.524299999999999","0.0","5.4771","0.0","5.499","0.0","5.499499999999999","0.0","5.4456","0.0","5.4044","0.0","5.4993","0.0","5.4464999999999995","0.0","5.4037999999999995","0.0"
"492","5.5729","0.0","5.5607999999999995","0.0","5.5607999999999995","0.0","5.4993","0.0","5.4444","0.0","5.4439","0.0","5.4993","0.0","5.4439","0.0","5.4444","0.0","5.535699999999999","0.0","5.5043","0.0","5.513999999999999","0.0","5.5095","0.0","5.427","0.0","5.4593","0.0","5.5097","0.0","5.4274","0.0","5.459099999999999","0.0","5.535699999999999","0.0","5.513999999999999","0.0","5.5043","0.0","5.5097","0.0","5.459099999999999","0.0","5.4274","0.0","5.5095","0.0","5.4593","0.0","5.427","0.0"
"493","5.5846","0.0","5.5638","0.0","5.5638","0.0","5.5125","0.0","5.4634","0.0","5.4631","0.0","5.5125","0.0","5.4631","0.0","5.4634","0.0","5.566199999999999","0.0","5.5419","0.0","5.5168","0.0","5.5171","0.0","5.4521","0.0","5.4811","0.0","5.5173","0.0","5.4517","0.0","5.480099999999999","0.0","5.566199999999999","0.0","5.5168","0.0","5.5419","0.0","5.5173","0.0","5.480099999999999","0.0","5.4517","0.0","5.5171","0.0","5.4811","0.0","5.4521","0.0"
"494","5.5846","0.0","5.564299999999999","0.0","5.564299999999999","0.0","5.5131","0.0","5.4666","0.0","5.4666999999999994","0.0","5.5131","0.0","5.4666999999999994","0.0","5.4666","0.0","5.5668999999999995","0.0","5.5535","0.0","5.5245","0.0","5.5333","0.0","5.4703","0.0","5.483499999999999","0.0","5.533399999999999","0.0","5.4699","0.0","5.4834","0.0","5.5668999999999995","0.0","5.5245","0.0","5.5535","0.0","5.533399999999999","0.0","5.4834","0.0","5.4699","0.0","5.5333","0.0","5.483499999999999","0.0","5.4703","0.0"
"495","5.6244","0.0","5.5717","0.0","5.5717","0.0","5.6159","0.0","5.5099","0.0","5.5100999999999996","0.0","5.6159","0.0","5.5100999999999996","0.0","5.5099","0.0","5.6032","0.0","5.570399999999999","0.0","5.5279","0.0","5.5637","0.0","5.5184","0.0","5.5085","0.0","5.5633","0.0","5.5184","0.0","5.508299999999999","0.0","5.6032","0.0","5.5279","0.0","5.570399999999999","0.0","5.5633","0.0","5.508299999999999","0.0","5.5184","0.0","5.5637","0.0","5.5085","0.0","5.5184","0.0"
"496","5.6244","0.0","5.577","0.0","5.577","0.0","5.6171","0.0","5.5291999999999994","0.0","5.5287","0.0","5.6171","0.0","5.5287","0.0","5.5291999999999994","0.0","5.6055","0.0","5.5716","0.0","5.5469","0.0","5.587","0.0","5.5287999999999995","0.0","5.5375","0.0","5.587","0.0","5.528099999999999","0.0","5.5375","0.0","5.6055","0.0","5.5469","0.0","5.5716","0.0","5.587","0.0","5.5375","0.0","5.528099999999999","0.0","5.587","0.0","5.5375","0.0","5.5287999999999995","0.0"
"497","5.6461","0.0","5.6246","0.0","5.6246","0.0","5.6288","0.0","5.539","0.0","5.54","0.0","5.6289","0.0","5.54","0.0","5.539","0.0","5.6088","0.0","5.6494","0.0","5.5991","0.0","5.5954999999999995","0.0","5.5325999999999995","0.0","5.5672999999999995","0.0","5.5954","0.0","5.5328","0.0","5.5674","0.0","5.6088","0.0","5.5991","0.0","5.6494","0.0","5.5954","0.0","5.5674","0.0","5.5328","0.0","5.5954999999999995","0.0","5.5672999999999995","0.0","5.5325999999999995","0.0"
"498","5.6461","0.0","5.6304","0.0","5.6304","0.0","5.6585","0.0","5.5412","0.0","5.5415","0.0","5.6585","0.0","5.5415","0.0","5.5412","0.0","5.619","0.0","5.6521","0.0","5.6129999999999995","0.0","5.5962","0.0","5.5461","0.0","5.589799999999999","0.0","5.596","0.0","5.5455","0.0","5.5897","0.0","5.619","0.0","5.6129999999999995","0.0","5.6521","0.0","5.596","0.0","5.5897","0.0","5.5455","0.0","5.5962","0.0","5.589799999999999","0.0","5.5461","0.0"
"499","5.7402999999999995","0.0","5.6503","0.0","5.6503","0.0","5.671399999999999","0.0","5.542599999999999","0.0","5.5428","0.0","5.671399999999999","0.0","5.5428","0.0","5.542599999999999","0.0","5.6718","0.0","5.6528","0.0","5.6453999999999995","0.0","5.612299999999999","0.0","5.5554","0.0","5.6087","0.0","5.6124","0.0","5.5554","0.0","5.6087","0.0","5.6718","0.0","5.6453999999999995","0.0","5.6528","0.0","5.6124","0.0","5.6087","0.0","5.5554","0.0","5.612299999999999","0.0","5.6087","0.0","5.5554","0.0"
"500","5.7402999999999995","0.0","5.666399999999999","0.0","5.666399999999999","0.0","5.6737","0.0","5.552499999999999","0.0","5.5535","0.0","5.6737","0.0","5.5535","0.0","5.552499999999999","0.0","5.673","0.0","5.6646","0.0","5.6505","0.0","5.6258","0.0","5.555499999999999","0.0","5.6346","0.0","5.6255","0.0","5.555499999999999","0.0","5.634799999999999","0.0","5.673","0.0","5.6505","0.0","5.6646","0.0","5.6255","0.0","5.634799999999999","0.0","5.555499999999999","0.0","5.6258","0.0","5.6346","0.0","5.555499999999999","0.0"
"501","5.7531","0.0","5.6735999999999995","0.0","5.6735999999999995","0.0","5.702999999999999","0.0","5.5863","0.0","5.5857","0.0","5.702999999999999","0.0","5.5857","0.0","5.5863","0.0","5.7059","0.0","5.67","0.0","5.6899","0.0","5.6277","0.0","5.6076","0.0","5.6411999999999995","0.0","5.6274999999999995","0.0","5.6076999999999995","0.0","5.641299999999999","0.0","5.7059","0.0","5.6899","0.0","5.67","0.0","5.6274999999999995","0.0","5.641299999999999","0.0","5.6076999999999995","0.0","5.6277","0.0","5.6411999999999995","0.0","5.6076","0.0"
"502","5.7531","0.0","5.6793","0.0","5.6793","0.0","5.7348","0.0","5.5966","0.0","5.5969","0.0","5.7348","0.0","5.5969","0.0","5.5966","0.0","5.7067","0.0","5.7021999999999995","0.0","5.7039","0.0","5.634799999999999","0.0","5.632499999999999","0.0","5.646999999999999","0.0","5.6345","0.0","5.6323","0.0","5.6469","0.0","5.7067","0.0","5.7039","0.0","5.7021999999999995","0.0","5.6345","0.0","5.6469","0.0","5.6323","0.0","5.634799999999999","0.0","5.646999999999999","0.0","5.632499999999999","0.0"
"503","5.802099999999999","0.0","5.7939","0.0","5.7939","0.0","5.7439","0.0","5.7055","0.0","5.705299999999999","0.0","5.7439","0.0","5.705299999999999","0.0","5.7055","0.0","5.727799999999999","0.0","5.7131","0.0","5.7402","0.0","5.6446","0.0","5.6659999999999995","0.0","5.6516","0.0","5.6442","0.0","5.6661","0.0","5.6517","0.0","5.727799999999999","0.0","5.7402","0.0","5.7131","0.0","5.6442","0.0","5.6517","0.0","5.6661","0.0","5.6446","0.0","5.6516","0.0","5.6659999999999995","0.0"
"504","5.802099999999999","0.0","5.8003","0.0","5.8003","0.0","5.7493","0.0","5.7305","0.0","5.7303","0.0","5.7493","0.0","5.7303","0.0","5.7305","0.0","5.7383","0.0","5.7174","0.0","5.7423","0.0","5.6678","0.0","5.6731","0.0","5.668699999999999","0.0","5.667599999999999","0.0","5.6734","0.0","5.6685","0.0","5.7383","0.0","5.7423","0.0","5.7174","0.0","5.667599999999999","0.0","5.6685","0.0","5.6734","0.0","5.6678","0.0","5.668699999999999","0.0","5.6732","0.0"
"505","5.9201999999999995","0.0","5.809699999999999","0.0","5.809699999999999","0.0","5.7557","0.0","5.769","0.0","5.7694","0.0","5.7557","0.0","5.7694","0.0","5.769","0.0","5.7394","0.0","5.7299","0.0","5.7436","0.0","5.7013","0.0","5.7650999999999994","0.0","5.7416","0.0","5.7014","0.0","5.7652","0.0","5.7413","0.0","5.7394","0.0","5.7436","0.0","5.7299","0.0","5.7014","0.0","5.7413","0.0","5.7652","0.0","5.7013","0.0","5.7416","0.0","5.7650999999999994","0.0"
"506","5.9201999999999995","0.0","5.8102","0.0","5.8102","0.0","5.7714","0.0","5.7867999999999995","0.0","5.7867","0.0","5.7714","0.0","5.7867","0.0","5.7867999999999995","0.0","5.7498","0.0","5.7498","0.0","5.7658","0.0","5.757899999999999","0.0","5.771199999999999","0.0","5.7543","0.0","5.758","0.0","5.7709","0.0","5.7543999999999995","0.0","5.7498","0.0","5.7658","0.0","5.7498","0.0","5.758","0.0","5.7543999999999995","0.0","5.7709","0.0","5.757899999999999","0.0","5.7543","0.0","5.771199999999999","0.0"
"507","5.9237","0.0","5.828399999999999","0.0","5.828399999999999","0.0","5.778099999999999","0.0","5.7977","0.0","5.7981","0.0","5.778099999999999","0.0","5.7981","0.0","5.7977","0.0","5.7905999999999995","0.0","5.7987","0.0","5.7726","0.0","5.8056","0.0","5.797","0.0","5.7618","0.0","5.8053","0.0","5.7965","0.0","5.7614","0.0","5.7905999999999995","0.0","5.7726","0.0","5.7987","0.0","5.8053","0.0","5.7614","0.0","5.7965","0.0","5.8056","0.0","5.7618","0.0","5.797","0.0"
"508","5.9237","0.0","5.8384","0.0","5.8384","0.0","5.8007","0.0","5.8062","0.0","5.8061","0.0","5.8007","0.0","5.8061","0.0","5.8062","0.0","5.8037","0.0","5.8012","0.0","5.8026","0.0","5.8342","0.0","5.8197","0.0","5.77","0.0","5.8339","0.0","5.8198","0.0","5.77","0.0","5.8037","0.0","5.8026","0.0","5.8012","0.0","5.8339","0.0","5.77","0.0","5.8198","0.0","5.8342","0.0","5.77","0.0","5.8197","0.0"
"509","5.9456","0.0","5.8999","0.0","5.8999","0.0","5.8563","0.0","5.8189","0.0","5.8187","0.0","5.8563","0.0","5.8187","0.0","5.8189","0.0","5.8209","0.0","5.8014","0.0","5.871099999999999","0.0","5.8621","0.0","5.8264","0.0","5.7715","0.0","5.8618999999999994","0.0","5.8264","0.0","5.7713","0.0","5.8209","0.0","5.871099999999999","0.0","5.8014","0.0","5.8618999999999994","0.0","5.7713","0.0","5.8264","0.0","5.8621","0.0","5.7715","0.0","5.8264","0.0"
"510","5.9456","0.0","5.9105","0.0","5.9105","0.0","5.8883","0.0","5.8336","0.0","5.8332999999999995","0.0","5.8883","0.0","5.8332999999999995","0.0","5.8336","0.0","5.8324","0.0","5.8206","0.0","5.9052999999999995","0.0","5.9001","0.0","5.8338","0.0","5.8004","0.0","5.8999","0.0","5.834","0.0","5.8003","0.0","5.8324","0.0","5.9052999999999995","0.0","5.8206","0.0","5.8999","0.0","5.8003","0.0","5.834","0.0","5.9001","0.0","5.8004","0.0","5.8338","0.0"
"511","5.9828","0.0","5.9257","0.0","5.9257","0.0","5.9006","0.0","5.8427","0.0","5.8424","0.0","5.9006","0.0","5.8424","0.0","5.8427","0.0","5.8324","0.0","5.8232","0.0","5.9067","0.0","5.9201999999999995","0.0","5.8629","0.0","5.8434","0.0","5.9205","0.0","5.862699999999999","0.0","5.8438","0.0","5.8324","0.0","5.9067","0.0","5.8232","0.0","5.9205","0.0","5.8438","0.0","5.862699999999999","0.0","5.9201999999999995","0.0","5.8434","0.0","5.8629","0.0"
"512","5.9828","0.0","5.9299","0.0","5.9299","0.0","5.9186","0.0","5.8514","0.0","5.8511999999999995","0.0","5.9186","0.0","5.8511999999999995","0.0","5.8514","0.0","5.8335","0.0","5.8597","0.0","5.9207","0.0","5.9482","0.0","5.9105","0.0","5.8751999999999995","0.0","5.9483999999999995","0.0","5.9104","0.0","5.8755999999999995","0.0","5.8335","0.0","5.9207","0.0","5.8597","0.0","5.9483999999999995","0.0","5.8755999999999995","0.0","5.9104","0.0","5.9482","0.0","5.8751999999999995","0.0","5.9105","0.0"
"513","6.0123999999999995","0.0","5.941","0.0","5.941","0.0","5.959899999999999","0.0","6.019299999999999","0.0","6.0194","0.0","5.959899999999999","0.0","6.0194","0.0","6.019299999999999","0.0","5.8995999999999995","0.0","5.8751999999999995","0.0","5.947299999999999","0.0","5.9582999999999995","0.0","5.920599999999999","0.0","5.880999999999999","0.0","5.9584","0.0","5.9205","0.0","5.8809","0.0","5.8995999999999995","0.0","5.947299999999999","0.0","5.8751999999999995","0.0","5.9584","0.0","5.8809","0.0","5.9205","0.0","5.9582999999999995","0.0","5.880999999999999","0.0","5.920599999999999","0.0"
"514","6.0123999999999995","0.0","5.957199999999999","0.0","5.957199999999999","0.0","5.9807","0.0","6.0256","0.0","6.026","0.0","5.9807","0.0","6.026","0.0","6.0256","0.0","5.9094","0.0","5.8763","0.0","5.9495","0.0","5.977799999999999","0.0","5.9219","0.0","5.9048","0.0","5.977799999999999","0.0","5.9216999999999995","0.0","5.9047","0.0","5.9094","0.0","5.9495","0.0","5.8763","0.0","5.977799999999999","0.0","5.9047","0.0","5.9216999999999995","0.0","5.977799999999999","0.0","5.9048","0.0","5.9219","0.0"
"515","6.071","0.0","5.9582","0.0","5.9582","0.0","5.981999999999999","0.0","6.033399999999999","0.0","6.0329999999999995","0.0","5.981999999999999","0.0","6.0329999999999995","0.0","6.033399999999999","0.0","5.9171","0.0","5.9293","0.0","5.970899999999999","0.0","6.0203999999999995","0.0","5.9338","0.0","5.9395999999999995","0.0","6.0205","0.0","5.934","0.0","5.9394","0.0","5.9171","0.0","5.970899999999999","0.0","5.9293","0.0","6.0205","0.0","5.9394","0.0","5.934","0.0","6.0203999999999995","0.0","5.9395999999999995","0.0","5.9338","0.0"
"516","6.071","0.0","5.962899999999999","0.0","5.962899999999999","0.0","5.9944999999999995","0.0","6.0556","0.0","6.055899999999999","0.0","5.9944999999999995","0.0","6.055899999999999","0.0","6.0556","0.0","5.9182","0.0","5.9387","0.0","5.9872","0.0","6.0312","0.0","5.9383","0.0","5.977399999999999","0.0","6.031499999999999","0.0","5.9383","0.0","5.9772","0.0","5.9182","0.0","5.9872","0.0","5.9387","0.0","6.031499999999999","0.0","5.9772","0.0","5.9383","0.0","6.0312","0.0","5.977399999999999","0.0","5.9383","0.0"
"517","6.1274999999999995","0.0","6.0679","0.0","6.0679","0.0","6.0881","0.0","6.062399999999999","0.0","6.0626","0.0","6.0881","0.0","6.0626","0.0","6.062399999999999","0.0","6.1137","0.0","5.9901","0.0","5.9921999999999995","0.0","6.0393","0.0","5.965","0.0","5.9824","0.0","6.0393","0.0","5.9649","0.0","5.9822999999999995","0.0","6.1137","0.0","5.9921999999999995","0.0","5.9901","0.0","6.0393","0.0","5.9822999999999995","0.0","5.9649","0.0","6.0393","0.0","5.9824","0.0","5.965","0.0"
"518","6.1274999999999995","0.0","6.0748999999999995","0.0","6.0748999999999995","0.0","6.0935999999999995","0.0","6.066199999999999","0.0","6.0661","0.0","6.0935999999999995","0.0","6.0661","0.0","6.066199999999999","0.0","6.116899999999999","0.0","6.0005999999999995","0.0","6.0001999999999995","0.0","6.0541","0.0","5.9777","0.0","5.9902","0.0","6.0541","0.0","5.9776","0.0","5.9901","0.0","6.116899999999999","0.0","6.0001999999999995","0.0","6.0005999999999995","0.0","6.0541","0.0","5.9901","0.0","5.9776","0.0","6.0541","0.0","5.9902","0.0","5.9777","0.0"
"519","6.195799999999999","0.0","6.0782","0.0","6.0782","0.0","6.1044","0.0","6.0886","0.0","6.0888","0.0","6.1044","0.0","6.0888","0.0","6.0886","0.0","6.1263","0.0","6.0127","0.0","6.0089","0.0","6.0796","0.0","6.0108999999999995","0.0","6.0310999999999995","0.0","6.0794999999999995","0.0","6.0116","0.0","6.031","0.0","6.1263","0.0","6.0089","0.0","6.0127","0.0","6.0794999999999995","0.0","6.031","0.0","6.0116","0.0","6.0796","0.0","6.0310999999999995","0.0","6.0108999999999995","0.0"
"520","6.195799999999999","0.0","6.0846","0.0","6.0846","0.0","6.1221","0.0","6.0979","0.0","6.0979","0.0","6.1221","0.0","6.0979","0.0","6.0979","0.0","6.1339","0.0","6.0454","0.0","6.0202","0.0","6.0838","0.0","6.028","0.0","6.0389","0.0","6.084099999999999","0.0","6.0278","0.0","6.0389","0.0","6.1339","0.0","6.0202","0.0","6.0454","0.0","6.084099999999999","0.0","6.0389","0.0","6.0278","0.0","6.0838","0.0","6.0389","0.0","6.028","0.0"
"521","6.2143999999999995","0.0","6.135","0.0","6.135","0.0","6.1327","0.0","6.106999999999999","0.0","6.106999999999999","0.0","6.1327","0.0","6.106999999999999","0.0","6.106999999999999","0.0","6.136299999999999","0.0","6.0808","0.0","6.0812","0.0","6.0847","0.0","6.0412","0.0","6.076899999999999","0.0","6.0842","0.0","6.0416","0.0","6.0766","0.0","6.136299999999999","0.0","6.0812","0.0","6.0808","0.0","6.0842","0.0","6.0766","0.0","6.0416","0.0","6.0847","0.0","6.076899999999999","0.0","6.0412","0.0"
"522","6.2143999999999995","0.0","6.1502","0.0","6.1502","0.0","6.1707","0.0","6.1623","0.0","6.1621","0.0","6.1707","0.0","6.1621","0.0","6.1623","0.0","6.1431","0.0","6.0812","0.0","6.0916","0.0","6.1113","0.0","6.047","0.0","6.1021","0.0","6.110799999999999","0.0","6.0466999999999995","0.0","6.1021","0.0","6.1431","0.0","6.0915","0.0","6.0812","0.0","6.110799999999999","0.0","6.1021","0.0","6.0466999999999995","0.0","6.1113","0.0","6.1021","0.0","6.047","0.0"
"523","6.2279","0.0","6.178599999999999","0.0","6.178599999999999","0.0","6.1719","0.0","6.1652","0.0","6.1652","0.0","6.1719","0.0","6.1652","0.0","6.1652","0.0","6.1886","0.0","6.1129999999999995","0.0","6.1247","0.0","6.1353","0.0","6.1034","0.0","6.109999999999999","0.0","6.1356","0.0","6.103899999999999","0.0","6.1097","0.0","6.1886","0.0","6.1247","0.0","6.1129999999999995","0.0","6.1356","0.0","6.1097","0.0","6.103899999999999","0.0","6.1353","0.0","6.109999999999999","0.0","6.1034","0.0"
"524","6.2279","0.0","6.1945","0.0","6.1945","0.0","6.1878","0.0","6.1811","0.0","6.1815999999999995","0.0","6.1878","0.0","6.1815999999999995","0.0","6.1811","0.0","6.2082","0.0","6.134399999999999","0.0","6.1248","0.0","6.1612","0.0","6.1543","0.0","6.1303","0.0","6.161099999999999","0.0","6.1541","0.0","6.1305","0.0","6.2082","0.0","6.1248","0.0","6.134399999999999","0.0","6.161099999999999","0.0","6.1305","0.0","6.1541","0.0","6.1612","0.0","6.1303","0.0","6.1543","0.0"
"525","6.2440999999999995","0.0","6.195799999999999","0.0","6.195799999999999","0.0","6.1991","0.0","6.1819","0.0","6.181699999999999","0.0","6.1991","0.0","6.181699999999999","0.0","6.1819","0.0","6.2439","0.0","6.135","0.0","6.1277","0.0","6.1671","0.0","6.169499999999999","0.0","6.1417","0.0","6.1674999999999995","0.0","6.1692","0.0","6.1421","0.0","6.2439","0.0","6.1277","0.0","6.135","0.0","6.1674999999999995","0.0","6.1421","0.0","6.1692","0.0","6.1671","0.0","6.1417","0.0","6.169499999999999","0.0"
"526","6.2440999999999995","0.0","6.1983999999999995","0.0","6.1983999999999995","0.0","6.2147","0.0","6.2081","0.0","6.2086","0.0","6.2147","0.0","6.2086","0.0","6.2081","0.0","6.2623","0.0","6.1579","0.0","6.1293999999999995","0.0","6.1774","0.0","6.1918999999999995","0.0","6.1548","0.0","6.1777999999999995","0.0","6.1925","0.0","6.1552","0.0","6.2623","0.0","6.1293999999999995","0.0","6.1579","0.0","6.1777999999999995","0.0","6.1552","0.0","6.1925","0.0","6.1774","0.0","6.1548","0.0","6.1918999999999995","0.0"
"527","6.2719","0.0","6.2035","0.0","6.2035","0.0","6.2284999999999995","0.0","6.229699999999999","0.0","6.2302","0.0","6.2284999999999995","0.0","6.2302","0.0","6.229699999999999","0.0","6.2751","0.0","6.1633","0.0","6.1389","0.0","6.2109","0.0","6.2421","0.0","6.2134","0.0","6.2109","0.0","6.2425","0.0","6.2136","0.0","6.2751","0.0","6.1389","0.0","6.1633","0.0","6.2109","0.0","6.2136","0.0","6.2425","0.0","6.2109","0.0","6.2134","0.0","6.2421","0.0"
"528","6.2719","0.0","6.2242999999999995","0.0","6.2242999999999995","0.0","6.2368","0.0","6.2348","0.0","6.2343","0.0","6.2368","0.0","6.2343","0.0","6.2348","0.0","6.292","0.0","6.1822","0.0","6.159199999999999","0.0","6.2378","0.0","6.2653","0.0","6.2307999999999995","0.0","6.238099999999999","0.0","6.2661","0.0","6.231","0.0","6.292","0.0","6.159199999999999","0.0","6.1822","0.0","6.238099999999999","0.0","6.231","0.0","6.2661","0.0","6.2378","0.0","6.2307999999999995","0.0","6.2653","0.0"
"529","6.2844","0.0","6.2284","0.0","6.2284","0.0","6.2688999999999995","0.0","6.2585999999999995","0.0","6.2578","0.0","6.2688999999999995","0.0","6.2578","0.0","6.2585999999999995","0.0","6.2999","0.0","6.1939","0.0","6.1781999999999995","0.0","6.374099999999999","0.0","6.2681","0.0","6.2427","0.0","6.3744","0.0","6.2686","0.0","6.243399999999999","0.0","6.2999","0.0","6.1781999999999995","0.0","6.1939","0.0","6.3744","0.0","6.243399999999999","0.0","6.2686","0.0","6.374099999999999","0.0","6.2427","0.0","6.2681","0.0"
"530","6.2844","0.0","6.2446","0.0","6.2446","0.0","6.296399999999999","0.0","6.278099999999999","0.0","6.2775","0.0","6.296399999999999","0.0","6.2775","0.0","6.278099999999999","0.0","6.3023","0.0","6.2033","0.0","6.1924","0.0","6.386699999999999","0.0","6.2867999999999995","0.0","6.2569","0.0","6.3866","0.0","6.2877","0.0","6.2576","0.0","6.3023","0.0","6.1924","0.0","6.2033","0.0","6.3866","0.0","6.2576","0.0","6.2877","0.0","6.386699999999999","0.0","6.2569","0.0","6.2867999999999995","0.0"
"531","6.3022","0.0","6.2554","0.0","6.2554","0.0","6.3202","0.0","6.2816","0.0","6.2809","0.0","6.3202","0.0","6.2809","0.0","6.2816","0.0","6.3119","0.0","6.261299999999999","0.0","6.1956","0.0","6.4056999999999995","0.0","6.3182","0.0","6.308599999999999","0.0","6.4059","0.0","6.3182","0.0","6.3084","0.0","6.3119","0.0","6.1956","0.0","6.261299999999999","0.0","6.4059","0.0","6.3084","0.0","6.3182","0.0","6.4056999999999995","0.0","6.308599999999999","0.0","6.3182","0.0"
"532","6.3022","0.0","6.2562999999999995","0.0","6.2562999999999995","0.0","6.3651","0.0","6.2877","0.0","6.2881","0.0","6.3651","0.0","6.2881","0.0","6.2877","0.0","6.3126","0.0","6.2654","0.0","6.201","0.0","6.412","0.0","6.3452","0.0","6.309699999999999","0.0","6.4125","0.0","6.3453","0.0","6.3104","0.0","6.3126","0.0","6.201","0.0","6.2654","0.0","6.4125","0.0","6.3104","0.0","6.3453","0.0","6.412","0.0","6.309699999999999","0.0","6.3452","0.0"
"533","6.3237","0.0","6.2657","0.0","6.2657","0.0","6.3675","0.0","6.317","0.0","6.3175","0.0","6.3675","0.0","6.3175","0.0","6.317","0.0","6.337","0.0","6.277","0.0","6.2283","0.0","6.4197999999999995","0.0","6.3453","0.0","6.3275","0.0","6.4195","0.0","6.345899999999999","0.0","6.326899999999999","0.0","6.337","0.0","6.2283","0.0","6.277","0.0","6.4195","0.0","6.326899999999999","0.0","6.345899999999999","0.0","6.4197999999999995","0.0","6.3275","0.0","6.3453","0.0"
"534","6.3237","0.0","6.2694","0.0","6.2694","0.0","6.3803","0.0","6.3446","0.0","6.3454","0.0","6.3803","0.0","6.3454","0.0","6.3446","0.0","6.3494","0.0","6.2867999999999995","0.0","6.2565","0.0","6.433699999999999","0.0","6.3492999999999995","0.0","6.328799999999999","0.0","6.4334999999999996","0.0","6.3492999999999995","0.0","6.3286999999999995","0.0","6.3494","0.0","6.2565","0.0","6.2867999999999995","0.0","6.4334999999999996","0.0","6.3286999999999995","0.0","6.3492999999999995","0.0","6.433699999999999","0.0","6.328799999999999","0.0","6.3492999999999995","0.0"
"535","6.3414","0.0","6.2782","0.0","6.2782","0.0","6.3831","0.0","6.3541","0.0","6.354299999999999","0.0","6.3831","0.0","6.354299999999999","0.0","6.3541","0.0","6.3759999999999994","0.0","6.3102","0.0","6.2581","0.0","6.441999999999999","0.0","6.3606","0.0","6.3511","0.0","6.442099999999999","0.0","6.3613","0.0","6.351999999999999","0.0","6.3759999999999994","0.0","6.2581","0.0","6.3102","0.0","6.442099999999999","0.0","6.351999999999999","0.0","6.3613","0.0","6.441999999999999","0.0","6.3511","0.0","6.3606","0.0"
"536","6.3414","0.0","6.2791999999999994","0.0","6.2791999999999994","0.0","6.3956","0.0","6.3712","0.0","6.3713999999999995","0.0","6.3956","0.0","6.3713999999999995","0.0","6.3712","0.0","6.386","0.0","6.3206","0.0","6.2633","0.0","6.454199999999999","0.0","6.371099999999999","0.0","6.354299999999999","0.0","6.454299999999999","0.0","6.3717","0.0","6.353899999999999","0.0","6.386","0.0","6.2633","0.0","6.3206","0.0","6.454299999999999","0.0","6.353899999999999","0.0","6.3717","0.0","6.454199999999999","0.0","6.354299999999999","0.0","6.371099999999999","0.0"
"537","6.3584","0.0","6.2883","0.0","6.2883","0.0","6.413899999999999","0.0","6.3788","0.0","6.379099999999999","0.0","6.413899999999999","0.0","6.379099999999999","0.0","6.3788","0.0","6.4829","0.0","6.3575","0.0","6.3122","0.0","6.4546","0.0","6.3925","0.0","6.3678","0.0","6.454999999999999","0.0","6.393199999999999","0.0","6.3685","0.0","6.4829","0.0","6.3122","0.0","6.3575","0.0","6.454999999999999","0.0","6.3685","0.0","6.393199999999999","0.0","6.4546","0.0","6.3678","0.0","6.3925","0.0"
"538","6.3584","0.0","6.3130999999999995","0.0","6.3130999999999995","0.0","6.414599999999999","0.0","6.395099999999999","0.0","6.3952","0.0","6.414599999999999","0.0","6.3952","0.0","6.395099999999999","0.0","6.484699999999999","0.0","6.3713999999999995","0.0","6.326899999999999","0.0","6.496899999999999","0.0","6.4003","0.0","6.3895","0.0","6.4971000000000005","0.0","6.4001","0.0","6.3903","0.0","6.484699999999999","0.0","6.326899999999999","0.0","6.3713999999999995","0.0","6.4971000000000005","0.0","6.3903","0.0","6.4001","0.0","6.496899999999999","0.0","6.3895","0.0","6.4003","0.0"
"539","6.3883","0.0","6.386699999999999","0.0","6.386699999999999","0.0","6.433699999999999","0.0","6.3957","0.0","6.3961","0.0","6.433699999999999","0.0","6.3961","0.0","6.3957","0.0","6.5041","0.0","6.4209000000000005","0.0","6.3999999999999995","0.0","6.513599999999999","0.0","6.461899999999999","0.0","6.3946","0.0","6.513799999999999","0.0","6.461099999999999","0.0","6.3941","0.0","6.5041","0.0","6.3999999999999995","0.0","6.4209000000000005","0.0","6.513799999999999","0.0","6.3941","0.0","6.461099999999999","0.0","6.513599999999999","0.0","6.3946","0.0","6.461899999999999","0.0"
"540","6.3883","0.0","6.4007","0.0","6.4007","0.0","6.442799999999999","0.0","6.4438","0.0","6.4433","0.0","6.442799999999999","0.0","6.4433","0.0","6.4438","0.0","6.534399999999999","0.0","6.4289","0.0","6.411","0.0","6.5226","0.0","6.4773000000000005","0.0","6.4006","0.0","6.523000000000001","0.0","6.476500000000001","0.0","6.4001","0.0","6.534399999999999","0.0","6.411","0.0","6.4289","0.0","6.523000000000001","0.0","6.4001","0.0","6.476500000000001","0.0","6.5226","0.0","6.4006","0.0","6.4773000000000005","0.0"
