"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"474","5.0699000000000005","0.0","5.044700000000001","0.0","5.044700000000001","0.0","5.1244","0.0","5.0672","0.0","5.0672","0.0","5.1244","0.0","5.0672","0.0","5.0672","0.0","5.097200000000001","0.0","5.100300000000001","0.0","5.088900000000001","0.0","5.0319","0.0","4.9992","0.0","5.038600000000001","0.0","5.0318000000000005","0.0","4.9993","0.0","5.0383","0.0","5.097200000000001","0.0","5.088900000000001","0.0","5.100300000000001","0.0","5.0318000000000005","0.0","5.0383","0.0","4.9993","0.0","5.0319","0.0","5.038600000000001","0.0","4.9992","0.0"
"475","5.114800000000001","0.0","5.1838","0.0","5.1838","0.0","5.137700000000001","0.0","5.090400000000001","0.0","5.090400000000001","0.0","5.137700000000001","0.0","5.090400000000001","0.0","5.090400000000001","0.0","5.1249","0.0","5.101800000000001","0.0","5.094900000000001","0.0","5.0703","0.0","5.0106","0.0","5.0482","0.0","5.070399999999999","0.0","5.0108999999999995","0.0","5.048500000000001","0.0","5.1249","0.0","5.094900000000001","0.0","5.101800000000001","0.0","5.070399999999999","0.0","5.048500000000001","0.0","5.0108999999999995","0.0","5.0703","0.0","5.0482","0.0","5.0106","0.0"
"476","5.114800000000001","0.0","5.2034","0.0","5.2034","0.0","5.1645","0.0","5.0929","0.0","5.0928","0.0","5.1645","0.0","5.0928","0.0","5.0929","0.0","5.136900000000001","0.0","5.120900000000001","0.0","5.133000000000001","0.0","5.0893","0.0","5.0283","0.0","5.052","0.0","5.089","0.0","5.027800000000001","0.0","5.0512","0.0","5.136900000000001","0.0","5.133000000000001","0.0","5.120900000000001","0.0","5.089","0.0","5.0512","0.0","5.027800000000001","0.0","5.0893","0.0","5.052","0.0","5.0283","0.0"
"477","5.1776","0.0","5.209300000000001","0.0","5.209300000000001","0.0","5.1823999999999995","0.0","5.1225000000000005","0.0","5.122","0.0","5.1823999999999995","0.0","5.122","0.0","5.1225000000000005","0.0","5.1423000000000005","0.0","5.1949000000000005","0.0","5.134399999999999","0.0","5.090400000000001","0.0","5.0441","0.0","5.0618","0.0","5.0905000000000005","0.0","5.0441","0.0","5.0611999999999995","0.0","5.1423000000000005","0.0","5.134399999999999","0.0","5.1949000000000005","0.0","5.0905000000000005","0.0","5.0611999999999995","0.0","5.0441","0.0","5.090400000000001","0.0","5.0618","0.0","5.0441","0.0"
"478","5.1776","0.0","5.215","0.0","5.215","0.0","5.228999999999999","0.0","5.1411","0.0","5.141","0.0","5.228999999999999","0.0","5.141","0.0","5.1411","0.0","5.1744","0.0","5.198","0.0","5.1447","0.0","5.1015","0.0","5.049099999999999","0.0","5.077299999999999","0.0","5.1015","0.0","5.0488","0.0","5.0764","0.0","5.1744","0.0","5.1447","0.0","5.198","0.0","5.1015","0.0","5.0764","0.0","5.0488","0.0","5.1015","0.0","5.077299999999999","0.0","5.049099999999999","0.0"
"479","5.2546","0.0","5.2553","0.0","5.2553","0.0","5.2544","0.0","5.1486","0.0","5.1480999999999995","0.0","5.2544","0.0","5.1480999999999995","0.0","5.1486","0.0","5.190200000000001","0.0","5.2293","0.0","5.2166","0.0","5.1073","0.0","5.0707","0.0","5.1577","0.0","5.1068","0.0","5.069800000000001","0.0","5.1584","0.0","5.190200000000001","0.0","5.2166","0.0","5.2293","0.0","5.1068","0.0","5.1584","0.0","5.069800000000001","0.0","5.1073","0.0","5.1577","0.0","5.0707","0.0"
"480","5.2546","0.0","5.2673000000000005","0.0","5.2673000000000005","0.0","5.263299999999999","0.0","5.184200000000001","0.0","5.1845","0.0","5.263299999999999","0.0","5.1845","0.0","5.184200000000001","0.0","5.1927","0.0","5.233600000000001","0.0","5.2567","0.0","5.1594","0.0","5.0861","0.0","5.1943","0.0","5.159000000000001","0.0","5.086","0.0","5.194000000000001","0.0","5.1927","0.0","5.2567","0.0","5.233600000000001","0.0","5.159000000000001","0.0","5.194000000000001","0.0","5.086","0.0","5.1594","0.0","5.1943","0.0","5.0861","0.0"
"481","5.271700000000001","0.0","5.2707","0.0","5.2707","0.0","5.2637","0.0","5.205400000000001","0.0","5.205299999999999","0.0","5.2637","0.0","5.205299999999999","0.0","5.205400000000001","0.0","5.193","0.0","5.2438","0.0","5.3086","0.0","5.1653","0.0","5.1080000000000005","0.0","5.218500000000001","0.0","5.1655","0.0","5.107200000000001","0.0","5.219200000000001","0.0","5.193","0.0","5.3086","0.0","5.2438","0.0","5.1655","0.0","5.219200000000001","0.0","5.107200000000001","0.0","5.1653","0.0","5.218500000000001","0.0","5.1080000000000005","0.0"
"482","5.271700000000001","0.0","5.271700000000001","0.0","5.271700000000001","0.0","5.2751","0.0","5.228","0.0","5.2278","0.0","5.2751","0.0","5.2278","0.0","5.228","0.0","5.199400000000001","0.0","5.245900000000001","0.0","5.3316","0.0","5.3171","0.0","5.1401","0.0","5.231199999999999","0.0","5.3172999999999995","0.0","5.1401","0.0","5.231","0.0","5.199400000000001","0.0","5.3316","0.0","5.245900000000001","0.0","5.3172999999999995","0.0","5.231","0.0","5.1401","0.0","5.3171","0.0","5.231199999999999","0.0","5.1401","0.0"
"483","5.3369","0.0","5.2813","0.0","5.2813","0.0","5.305899999999999","0.0","5.2333","0.0","5.234","0.0","5.305899999999999","0.0","5.234","0.0","5.2333","0.0","5.238200000000001","0.0","5.264200000000001","0.0","5.336600000000001","0.0","5.3216","0.0","5.211600000000001","0.0","5.2316","0.0","5.321199999999999","0.0","5.211500000000001","0.0","5.231400000000001","0.0","5.238200000000001","0.0","5.336600000000001","0.0","5.264200000000001","0.0","5.321199999999999","0.0","5.231400000000001","0.0","5.211500000000001","0.0","5.3216","0.0","5.2316","0.0","5.211600000000001","0.0"
"484","5.3369","0.0","5.330400000000001","0.0","5.330400000000001","0.0","5.3264","0.0","5.2699","0.0","5.2696000000000005","0.0","5.3264","0.0","5.2696000000000005","0.0","5.2699","0.0","5.2575","0.0","5.266299999999999","0.0","5.3445","0.0","5.3339","0.0","5.241199999999999","0.0","5.239599999999999","0.0","5.3337","0.0","5.2408","0.0","5.239599999999999","0.0","5.2575","0.0","5.3445","0.0","5.266299999999999","0.0","5.3337","0.0","5.239599999999999","0.0","5.2408","0.0","5.3339","0.0","5.239599999999999","0.0","5.241199999999999","0.0"
"485","5.3858","0.0","5.3367","0.0","5.3367","0.0","5.386699999999999","0.0","5.270200000000001","0.0","5.270899999999999","0.0","5.386699999999999","0.0","5.270899999999999","0.0","5.270200000000001","0.0","5.3293","0.0","5.300000000000001","0.0","5.3454999999999995","0.0","5.335800000000001","0.0","5.278700000000001","0.0","5.2538","0.0","5.3359000000000005","0.0","5.2789","0.0","5.2532","0.0","5.3293","0.0","5.3454999999999995","0.0","5.300000000000001","0.0","5.3359000000000005","0.0","5.2532","0.0","5.2789","0.0","5.335800000000001","0.0","5.2538","0.0","5.278700000000001","0.0"
"486","5.3858","0.0","5.3565000000000005","0.0","5.3565000000000005","0.0","5.4054","0.0","5.290699999999999","0.0","5.2912","0.0","5.4054","0.0","5.2912","0.0","5.290699999999999","0.0","5.337999999999999","0.0","5.303800000000001","0.0","5.3575","0.0","5.3521","0.0","5.2903","0.0","5.290800000000001","0.0","5.3521","0.0","5.2905","0.0","5.2903","0.0","5.337999999999999","0.0","5.3575","0.0","5.303800000000001","0.0","5.3521","0.0","5.2903","0.0","5.2905","0.0","5.3521","0.0","5.290800000000001","0.0","5.2903","0.0"
"487","5.5876","0.0","5.446899999999999","0.0","5.446899999999999","0.0","5.427099999999999","0.0","5.312900000000001","0.0","5.313599999999999","0.0","5.427099999999999","0.0","5.313599999999999","0.0","5.312900000000001","0.0","5.4442","0.0","5.3491","0.0","5.3589","0.0","5.4122","0.0","5.3271","0.0","5.3043","0.0","5.4124","0.0","5.3271999999999995","0.0","5.3041","0.0","5.4442","0.0","5.3589","0.0","5.3491","0.0","5.4124","0.0","5.3041","0.0","5.3271999999999995","0.0","5.4122","0.0","5.3043","0.0","5.3271","0.0"
"488","5.5876","0.0","5.4495000000000005","0.0","5.4495000000000005","0.0","5.4786","0.0","5.3139","0.0","5.313599999999999","0.0","5.4786","0.0","5.313599999999999","0.0","5.3139","0.0","5.445399999999999","0.0","5.3606","0.0","5.3649000000000004","0.0","5.429399999999999","0.0","5.3413","0.0","5.3308","0.0","5.429399999999999","0.0","5.3413","0.0","5.330500000000001","0.0","5.445399999999999","0.0","5.3649000000000004","0.0","5.3606","0.0","5.429399999999999","0.0","5.330500000000001","0.0","5.3413","0.0","5.429399999999999","0.0","5.3308","0.0","5.3413","0.0"
"489","5.5929","0.0","5.468","0.0","5.468","0.0","5.4818","0.0","5.405200000000001","0.0","5.404400000000001","0.0","5.4818","0.0","5.404400000000001","0.0","5.405200000000001","0.0","5.4617","0.0","5.4305","0.0","5.4453","0.0","5.4794","0.0","5.4017","0.0","5.375400000000001","0.0","5.479100000000001","0.0","5.4007000000000005","0.0","5.3764","0.0","5.4617","0.0","5.4453","0.0","5.4305","0.0","5.479100000000001","0.0","5.3764","0.0","5.4007000000000005","0.0","5.4794","0.0","5.375400000000001","0.0","5.4017","0.0"
"490","5.5929","0.0","5.4838000000000005","0.0","5.4838000000000005","0.0","5.496499999999999","0.0","5.4084","0.0","5.4085","0.0","5.496499999999999","0.0","5.4085","0.0","5.4084","0.0","5.4732","0.0","5.478199999999999","0.0","5.4466","0.0","5.5230999999999995","0.0","5.423500000000001","0.0","5.386699999999999","0.0","5.5234000000000005","0.0","5.422700000000001","0.0","5.387600000000001","0.0","5.4732","0.0","5.4466","0.0","5.478199999999999","0.0","5.5234000000000005","0.0","5.387600000000001","0.0","5.422700000000001","0.0","5.5230999999999995","0.0","5.386699999999999","0.0","5.423500000000001","0.0"
"491","5.6004000000000005","0.0","5.5725999999999996","0.0","5.5725999999999996","0.0","5.5061","0.0","5.4308","0.0","5.4298","0.0","5.5061","0.0","5.4298","0.0","5.4308","0.0","5.553699999999999","0.0","5.5418","0.0","5.4954","0.0","5.5259","0.0","5.4434000000000005","0.0","5.484400000000001","0.0","5.525499999999999","0.0","5.444000000000001","0.0","5.483499999999999","0.0","5.553699999999999","0.0","5.4954","0.0","5.5418","0.0","5.525499999999999","0.0","5.483499999999999","0.0","5.444000000000001","0.0","5.5259","0.0","5.484400000000001","0.0","5.4434000000000005","0.0"
"492","5.6004000000000005","0.0","5.5794999999999995","0.0","5.5794999999999995","0.0","5.533099999999999","0.0","5.4894","0.0","5.4887","0.0","5.533099999999999","0.0","5.4887","0.0","5.4894","0.0","5.5642","0.0","5.5464","0.0","5.530200000000001","0.0","5.5466999999999995","0.0","5.4664","0.0","5.5006","0.0","5.546900000000001","0.0","5.4666999999999994","0.0","5.500400000000001","0.0","5.5642","0.0","5.530200000000001","0.0","5.5464","0.0","5.546900000000001","0.0","5.500400000000001","0.0","5.4666999999999994","0.0","5.5466999999999995","0.0","5.5006","0.0","5.4664","0.0"
"493","5.615399999999999","0.0","5.5877","0.0","5.5877","0.0","5.5417000000000005","0.0","5.4999","0.0","5.4999","0.0","5.5417000000000005","0.0","5.4999","0.0","5.4999","0.0","5.5976","0.0","5.5763","0.0","5.5600000000000005","0.0","5.5548","0.0","5.4931","0.0","5.516400000000001","0.0","5.555","0.0","5.492699999999999","0.0","5.5154","0.0","5.5976","0.0","5.5600000000000005","0.0","5.5763","0.0","5.555","0.0","5.5154","0.0","5.492699999999999","0.0","5.5548","0.0","5.516400000000001","0.0","5.4931","0.0"
"494","5.615399999999999","0.0","5.589600000000001","0.0","5.589600000000001","0.0","5.5487","0.0","5.5097000000000005","0.0","5.509399999999999","0.0","5.5487","0.0","5.509399999999999","0.0","5.5097000000000005","0.0","5.600899999999999","0.0","5.587400000000001","0.0","5.5609","0.0","5.5564","0.0","5.5114","0.0","5.5222999999999995","0.0","5.5565999999999995","0.0","5.510999999999999","0.0","5.5222","0.0","5.600899999999999","0.0","5.5609","0.0","5.587400000000001","0.0","5.5565999999999995","0.0","5.5222","0.0","5.510999999999999","0.0","5.5564","0.0","5.5222999999999995","0.0","5.5114","0.0"
"495","5.6348","0.0","5.6046","0.0","5.6046","0.0","5.625500000000001","0.0","5.552099999999999","0.0","5.5524000000000004","0.0","5.625500000000001","0.0","5.5524000000000004","0.0","5.552099999999999","0.0","5.6433","0.0","5.6104","0.0","5.562900000000001","0.0","5.591200000000001","0.0","5.5527","0.0","5.537100000000001","0.0","5.5907","0.0","5.5527","0.0","5.536899999999999","0.0","5.6433","0.0","5.562900000000001","0.0","5.6104","0.0","5.5907","0.0","5.536899999999999","0.0","5.5527","0.0","5.591200000000001","0.0","5.537100000000001","0.0","5.5527","0.0"
"496","5.6348","0.0","5.6051","0.0","5.6051","0.0","5.6327","0.0","5.558999999999999","0.0","5.5586","0.0","5.6327","0.0","5.5586","0.0","5.558999999999999","0.0","5.644399999999999","0.0","5.6107","0.0","5.5913","0.0","5.609400000000001","0.0","5.5609","0.0","5.5678","0.0","5.609500000000001","0.0","5.5602","0.0","5.5678","0.0","5.644399999999999","0.0","5.5913","0.0","5.6107","0.0","5.609500000000001","0.0","5.5678","0.0","5.5602","0.0","5.609400000000001","0.0","5.5678","0.0","5.5609","0.0"
"497","5.668200000000001","0.0","5.643700000000001","0.0","5.643700000000001","0.0","5.6373","0.0","5.5699000000000005","0.0","5.5702","0.0","5.6373","0.0","5.5702","0.0","5.5699000000000005","0.0","5.6478","0.0","5.674799999999999","0.0","5.6205","0.0","5.6249","0.0","5.572100000000001","0.0","5.596400000000001","0.0","5.624700000000001","0.0","5.5723","0.0","5.596500000000001","0.0","5.6478","0.0","5.6205","0.0","5.674799999999999","0.0","5.624700000000001","0.0","5.596500000000001","0.0","5.5723","0.0","5.6249","0.0","5.596400000000001","0.0","5.572100000000001","0.0"
"498","5.668200000000001","0.0","5.6478","0.0","5.6478","0.0","5.6737","0.0","5.5733999999999995","0.0","5.574300000000001","0.0","5.6737","0.0","5.574300000000001","0.0","5.5733999999999995","0.0","5.659700000000001","0.0","5.679","0.0","5.6381","0.0","5.6303","0.0","5.5777","0.0","5.6152999999999995","0.0","5.6301000000000005","0.0","5.5771","0.0","5.6151","0.0","5.659700000000001","0.0","5.6381","0.0","5.679","0.0","5.6301000000000005","0.0","5.6151","0.0","5.5771","0.0","5.6303","0.0","5.6152999999999995","0.0","5.5777","0.0"
"499","5.7658000000000005","0.0","5.6843","0.0","5.6843","0.0","5.697000000000001","0.0","5.577999999999999","0.0","5.5784","0.0","5.697000000000001","0.0","5.5784","0.0","5.577999999999999","0.0","5.6981","0.0","5.6829","0.0","5.6761","0.0","5.649800000000001","0.0","5.587199999999999","0.0","5.6385000000000005","0.0","5.649800000000001","0.0","5.587300000000001","0.0","5.6385000000000005","0.0","5.6981","0.0","5.6761","0.0","5.6829","0.0","5.649800000000001","0.0","5.6385000000000005","0.0","5.587300000000001","0.0","5.649800000000001","0.0","5.6385000000000005","0.0","5.587199999999999","0.0"
"500","5.7658000000000005","0.0","5.699300000000001","0.0","5.699300000000001","0.0","5.7181999999999995","0.0","5.59","0.0","5.590999999999999","0.0","5.7181999999999995","0.0","5.590999999999999","0.0","5.59","0.0","5.699400000000001","0.0","5.6861999999999995","0.0","5.6813","0.0","5.651300000000001","0.0","5.593999999999999","0.0","5.6539","0.0","5.651199999999999","0.0","5.593999999999999","0.0","5.654","0.0","5.699400000000001","0.0","5.6813","0.0","5.6861999999999995","0.0","5.651199999999999","0.0","5.654","0.0","5.593999999999999","0.0","5.651300000000001","0.0","5.6539","0.0","5.593999999999999","0.0"
"501","5.780900000000001","0.0","5.7082999999999995","0.0","5.7082999999999995","0.0","5.7501","0.0","5.613899999999999","0.0","5.6134","0.0","5.7501","0.0","5.6134","0.0","5.613899999999999","0.0","5.7286","0.0","5.7136","0.0","5.7166999999999994","0.0","5.673400000000001","0.0","5.633800000000001","0.0","5.6691","0.0","5.673","0.0","5.633800000000001","0.0","5.668900000000001","0.0","5.7286","0.0","5.7166999999999994","0.0","5.7136","0.0","5.673","0.0","5.668900000000001","0.0","5.633800000000001","0.0","5.673400000000001","0.0","5.6691","0.0","5.633800000000001","0.0"
"502","5.780900000000001","0.0","5.714600000000001","0.0","5.714600000000001","0.0","5.771700000000001","0.0","5.623200000000001","0.0","5.6235","0.0","5.771700000000001","0.0","5.6235","0.0","5.623200000000001","0.0","5.728899999999999","0.0","5.7341999999999995","0.0","5.731199999999999","0.0","5.673500000000001","0.0","5.655200000000001","0.0","5.6699","0.0","5.6731","0.0","5.654999999999999","0.0","5.67","0.0","5.728899999999999","0.0","5.731199999999999","0.0","5.7341999999999995","0.0","5.6731","0.0","5.67","0.0","5.654999999999999","0.0","5.673500000000001","0.0","5.6699","0.0","5.655200000000001","0.0"
"503","5.7994","0.0","5.8026","0.0","5.8026","0.0","5.7751","0.0","5.730700000000001","0.0","5.7303999999999995","0.0","5.7751","0.0","5.7303999999999995","0.0","5.730700000000001","0.0","5.764200000000001","0.0","5.7371","0.0","5.758699999999999","0.0","5.693","0.0","5.683999999999999","0.0","5.6721","0.0","5.6926000000000005","0.0","5.684100000000001","0.0","5.6722","0.0","5.764200000000001","0.0","5.758699999999999","0.0","5.7371","0.0","5.6926000000000005","0.0","5.6722","0.0","5.684100000000001","0.0","5.693","0.0","5.6721","0.0","5.683999999999999","0.0"
"504","5.7994","0.0","5.816000000000001","0.0","5.816000000000001","0.0","5.7757000000000005","0.0","5.7507","0.0","5.750299999999999","0.0","5.7757000000000005","0.0","5.750299999999999","0.0","5.7507","0.0","5.7742","0.0","5.7448","0.0","5.7616","0.0","5.7019","0.0","5.691599999999999","0.0","5.6889","0.0","5.701700000000001","0.0","5.692","0.0","5.688700000000001","0.0","5.7742","0.0","5.7616","0.0","5.7448","0.0","5.701700000000001","0.0","5.688700000000001","0.0","5.692","0.0","5.7019","0.0","5.6889","0.0","5.691599999999999","0.0"
"505","5.9353","0.0","5.8260000000000005","0.0","5.8260000000000005","0.0","5.781000000000001","0.0","5.798500000000001","0.0","5.7989","0.0","5.781000000000001","0.0","5.7989","0.0","5.798500000000001","0.0","5.7829999999999995","0.0","5.7644","0.0","5.7691","0.0","5.7387","0.0","5.7940000000000005","0.0","5.7773","0.0","5.7387999999999995","0.0","5.7940000000000005","0.0","5.777100000000001","0.0","5.7829999999999995","0.0","5.7691","0.0","5.7644","0.0","5.7387999999999995","0.0","5.777100000000001","0.0","5.7940000000000005","0.0","5.7387","0.0","5.7773","0.0","5.7940000000000005","0.0"
"506","5.9353","0.0","5.835000000000001","0.0","5.835000000000001","0.0","5.790800000000001","0.0","5.8072","0.0","5.8073","0.0","5.790800000000001","0.0","5.8073","0.0","5.8072","0.0","5.7858","0.0","5.7827","0.0","5.7940000000000005","0.0","5.786899999999999","0.0","5.8016000000000005","0.0","5.7852","0.0","5.787100000000001","0.0","5.8012999999999995","0.0","5.7852","0.0","5.7858","0.0","5.7940000000000005","0.0","5.7827","0.0","5.787100000000001","0.0","5.7852","0.0","5.8012999999999995","0.0","5.786899999999999","0.0","5.7852","0.0","5.8016000000000005","0.0"
"507","5.9625","0.0","5.8566","0.0","5.8566","0.0","5.8009","0.0","5.8260000000000005","0.0","5.8260000000000005","0.0","5.8009","0.0","5.8260000000000005","0.0","5.8260000000000005","0.0","5.808199999999999","0.0","5.8088","0.0","5.8162","0.0","5.8331","0.0","5.8271999999999995","0.0","5.7981","0.0","5.832700000000001","0.0","5.8268","0.0","5.7978000000000005","0.0","5.808199999999999","0.0","5.8162","0.0","5.8088","0.0","5.832700000000001","0.0","5.7978000000000005","0.0","5.8268","0.0","5.8331","0.0","5.7981","0.0","5.8271999999999995","0.0"
"508","5.9625","0.0","5.8642","0.0","5.8642","0.0","5.8192","0.0","5.8271999999999995","0.0","5.8276","0.0","5.8192","0.0","5.8276","0.0","5.8271999999999995","0.0","5.817","0.0","5.8125","0.0","5.841799999999999","0.0","5.8591999999999995","0.0","5.8522","0.0","5.8012999999999995","0.0","5.8588000000000005","0.0","5.852399999999999","0.0","5.8012999999999995","0.0","5.817","0.0","5.841799999999999","0.0","5.8125","0.0","5.8588000000000005","0.0","5.8012999999999995","0.0","5.852399999999999","0.0","5.8591999999999995","0.0","5.8012999999999995","0.0","5.8522","0.0"
"509","5.967499999999999","0.0","5.9237","0.0","5.9237","0.0","5.8797","0.0","5.847799999999999","0.0","5.8476","0.0","5.8797","0.0","5.8476","0.0","5.847799999999999","0.0","5.838800000000001","0.0","5.8278","0.0","5.8978","0.0","5.8870000000000005","0.0","5.8544","0.0","5.805400000000001","0.0","5.886800000000001","0.0","5.8544","0.0","5.805199999999999","0.0","5.838800000000001","0.0","5.8978","0.0","5.8278","0.0","5.886800000000001","0.0","5.805199999999999","0.0","5.8544","0.0","5.8870000000000005","0.0","5.805400000000001","0.0","5.8544","0.0"
"510","5.967499999999999","0.0","5.9365000000000006","0.0","5.9365000000000006","0.0","5.9167000000000005","0.0","5.859400000000001","0.0","5.859","0.0","5.9167000000000005","0.0","5.859","0.0","5.859400000000001","0.0","5.849600000000001","0.0","5.849","0.0","5.9291","0.0","5.926","0.0","5.8649000000000004","0.0","5.8376","0.0","5.925700000000001","0.0","5.8652","0.0","5.8375","0.0","5.849600000000001","0.0","5.9291","0.0","5.849","0.0","5.925700000000001","0.0","5.8375","0.0","5.8652","0.0","5.926","0.0","5.8376","0.0","5.8649000000000004","0.0"
"511","5.9922","0.0","5.9498","0.0","5.9498","0.0","5.9426000000000005","0.0","5.871499999999999","0.0","5.8712","0.0","5.9426000000000005","0.0","5.8712","0.0","5.871499999999999","0.0","5.8675999999999995","0.0","5.8573","0.0","5.9300999999999995","0.0","5.9491","0.0","5.890000000000001","0.0","5.8782","0.0","5.949400000000001","0.0","5.889900000000001","0.0","5.8787","0.0","5.8675999999999995","0.0","5.9300999999999995","0.0","5.8573","0.0","5.949400000000001","0.0","5.8787","0.0","5.889900000000001","0.0","5.9491","0.0","5.8782","0.0","5.890000000000001","0.0"
"512","5.9922","0.0","5.9505","0.0","5.9505","0.0","5.9581","0.0","5.8758","0.0","5.8757","0.0","5.9581","0.0","5.8757","0.0","5.8758","0.0","5.867900000000001","0.0","5.8862000000000005","0.0","5.941599999999999","0.0","5.978300000000001","0.0","5.940099999999999","0.0","5.9030000000000005","0.0","5.9786","0.0","5.9399","0.0","5.9033999999999995","0.0","5.867900000000001","0.0","5.941599999999999","0.0","5.8862000000000005","0.0","5.9786","0.0","5.9033999999999995","0.0","5.9399","0.0","5.978300000000001","0.0","5.9030000000000005","0.0","5.940099999999999","0.0"
"513","6.033799999999999","0.0","5.956799999999999","0.0","5.956799999999999","0.0","6.0039","0.0","6.0387","0.0","6.0387","0.0","6.0039","0.0","6.0387","0.0","6.0387","0.0","5.9184","0.0","5.902699999999999","0.0","5.973000000000001","0.0","5.984400000000001","0.0","5.9468","0.0","5.9107","0.0","5.984500000000001","0.0","5.9465","0.0","5.9106000000000005","0.0","5.9184","0.0","5.973000000000001","0.0","5.902699999999999","0.0","5.984500000000001","0.0","5.9106000000000005","0.0","5.9465","0.0","5.984400000000001","0.0","5.9107","0.0","5.9468","0.0"
"514","6.033799999999999","0.0","5.9787","0.0","5.9787","0.0","6.0128","0.0","6.0458","0.0","6.046200000000001","0.0","6.0128","0.0","6.046200000000001","0.0","6.0458","0.0","5.9293","0.0","5.9049","0.0","5.9763","0.0","6.008800000000001","0.0","5.9572","0.0","5.9336","0.0","6.008900000000001","0.0","5.9571000000000005","0.0","5.9335","0.0","5.9293","0.0","5.9763","0.0","5.9049","0.0","6.008900000000001","0.0","5.9335","0.0","5.9571000000000005","0.0","6.008800000000001","0.0","5.9336","0.0","5.9572","0.0"
"515","6.1106","0.0","5.987500000000001","0.0","5.987500000000001","0.0","6.019399999999999","0.0","6.069000000000001","0.0","6.0686","0.0","6.019399999999999","0.0","6.0686","0.0","6.069000000000001","0.0","5.9307","0.0","5.9399","0.0","5.9963","0.0","6.055899999999999","0.0","5.963800000000001","0.0","5.9757","0.0","6.056000000000001","0.0","5.963900000000001","0.0","5.9755","0.0","5.9307","0.0","5.9963","0.0","5.9399","0.0","6.056000000000001","0.0","5.9755","0.0","5.963900000000001","0.0","6.055899999999999","0.0","5.9757","0.0","5.963800000000001","0.0"
"516","6.1106","0.0","5.9891000000000005","0.0","5.9891000000000005","0.0","6.037800000000001","0.0","6.0746","0.0","6.0748","0.0","6.037800000000001","0.0","6.0748","0.0","6.0746","0.0","5.932","0.0","5.947699999999999","0.0","6.0021","0.0","6.0626","0.0","5.974600000000001","0.0","6.012700000000001","0.0","6.063000000000001","0.0","5.974600000000001","0.0","6.012600000000001","0.0","5.932","0.0","6.0021","0.0","5.947699999999999","0.0","6.063000000000001","0.0","6.012600000000001","0.0","5.974600000000001","0.0","6.0626","0.0","6.012700000000001","0.0","5.974600000000001","0.0"
"517","6.1518","0.0","6.096","0.0","6.096","0.0","6.1143","0.0","6.078100000000001","0.0","6.0783000000000005","0.0","6.1143","0.0","6.0783000000000005","0.0","6.078100000000001","0.0","6.149800000000001","0.0","6.0207","0.0","6.0108","0.0","6.0701","0.0","6.0076","0.0","6.015000000000001","0.0","6.0702","0.0","6.0074000000000005","0.0","6.014900000000001","0.0","6.149800000000001","0.0","6.0108","0.0","6.0207","0.0","6.0702","0.0","6.014900000000001","0.0","6.0074000000000005","0.0","6.0701","0.0","6.015000000000001","0.0","6.0076","0.0"
"518","6.1518","0.0","6.0998","0.0","6.0998","0.0","6.1279","0.0","6.0989","0.0","6.098800000000001","0.0","6.1279","0.0","6.098800000000001","0.0","6.0989","0.0","6.1509","0.0","6.0228","0.0","6.021100000000001","0.0","6.0901","0.0","6.0184","0.0","6.023","0.0","6.0901","0.0","6.0183","0.0","6.023","0.0","6.1509","0.0","6.021100000000001","0.0","6.0228","0.0","6.0901","0.0","6.023","0.0","6.0183","0.0","6.0901","0.0","6.023","0.0","6.0184","0.0"
"519","6.2333","0.0","6.102600000000001","0.0","6.102600000000001","0.0","6.146700000000001","0.0","6.108499999999999","0.0","6.108600000000001","0.0","6.146700000000001","0.0","6.108600000000001","0.0","6.108499999999999","0.0","6.1530000000000005","0.0","6.0326","0.0","6.028600000000001","0.0","6.103","0.0","6.0464","0.0","6.053000000000001","0.0","6.1029","0.0","6.0471","0.0","6.052899999999999","0.0","6.1530000000000005","0.0","6.028600000000001","0.0","6.0326","0.0","6.1029","0.0","6.052899999999999","0.0","6.0471","0.0","6.103","0.0","6.053000000000001","0.0","6.0464","0.0"
"520","6.2333","0.0","6.122299999999999","0.0","6.122299999999999","0.0","6.154299999999999","0.0","6.119400000000001","0.0","6.119400000000001","0.0","6.154299999999999","0.0","6.119400000000001","0.0","6.119400000000001","0.0","6.154","0.0","6.0783000000000005","0.0","6.056100000000001","0.0","6.1128","0.0","6.052300000000001","0.0","6.069599999999999","0.0","6.1122","0.0","6.052099999999999","0.0","6.069599999999999","0.0","6.154","0.0","6.056100000000001","0.0","6.0783000000000005","0.0","6.1122","0.0","6.069599999999999","0.0","6.052099999999999","0.0","6.1128","0.0","6.069599999999999","0.0","6.052300000000001","0.0"
